"
Company's ego resulted in several missed market opportunities which renders Intel moot with respect to smart phones and smart tablets",3.0,"
Changed the world by making the PC ubiquitous",Current Employee Senior Program Manager in Santa Clara CA,2018-06-29,intel
"
There are no  working here",5.0,"
Great mentorship and team to learn",Current Employee Anonymous Employee in San Jose CA,2018-06-14,intel
"
Maufacturing ethos so difficult to adjust to DevOps and software solution alignment.",4.0,"
Excellent staff with strong industry knowledge",Current Employee Security Solution Architect in Minneapolis MN,2018-06-14,intel
"
Number of hours you work as an engineer",4.0,"
Good working culture and diversified",Current Employee Anonymous Employee,2018-06-14,intel
"
* None, can't think of anything about the company overall I did not like.",5.0,"
* Great place to work, benefits, job opportunities within the company",Former Employee Applications Support Engineer in Santa Clara CA,2018-06-13,intel
"
Work can be boring, repetitive at times",4.0,"
Benefits get better with years of employment",Current Employee Senior Test Development Engineer in Phoenix AZ,2018-06-14,intel
"
Long gone are the days where we just built things, and the rewards, group camaraderie, and joy of a focused company were daily beliefs. So many reductions in large and small scale, and lack of trust are really showing signs of an aging company moving from growth to value. (but still believes it's a growth company)",3.0,"
People, technology, products, and influence on global engineering and science domains.",Current Employee Director,2018-06-25,intel
"
Demanding, difficult team members, high expectations",5.0,"
Room for growth, flexible, great pay",Former Employee Anonymous Employee in Santa Clara CA,2018-06-07,intel
"
Work like balance is bad",5.0,"
Amazing work, high end working environment",Current Employee Anonymous Employee,2018-06-10,intel
"
too many org & product changes",4.0,"
Work life balance, flexibility, challenging work",Current Employee Anonymous Employee,2018-06-10,intel
"
No career growth, micro management",4.0,"
Amazing technologies that really satisfy my thirst for knowledge, great place to do research. I love Intel Virtual Library, free fruits, see LOVE statues around the campus, inspiring tech talk, and great place for networking.",Current Employee Mechanical Lab Manager in Santa Clara CA,2018-06-07,intel
"
Too much bureaucracy. Missed mobile opportunity, bad preparation on fab and bad recovery plan. Clamp down on external hiring is not good. Too much emphasis on diversity.",4.0,"
Good infrastructure, good product profolio",Current Employee Senior Engineering Manager in Austin TX,2018-06-06,intel
"
Low demand. Less opportunities to move roles.",4.0,"
Rare skill. It offers job stability",Current Employee Anonymous Employee,2018-06-07,intel
"
Salary is not so great. Annual bonuses are good.",4.0,"
Get to work on various technology. Internal group transfer is easy & that' how one gets to work on new & emerging technologies.So the monotony is taken care of",Current Employee Software Quality Assurance Engineer in Santa Clara CA,2018-06-07,intel
"
Long work hours, lots of travel required if you are not at one of the core sites",5.0,"
Lots of challenging work, great people, great pay and great benefits",Former Employee Human Resources in Albuquerque NM,2018-06-06,intel
"
Long hours so you end up spending a lot of time at work.",4.0,"
Strong company, great intelligent people.",Current Employee Process Design Engineer in Hillsboro OR,2018-06-05,intel
"
Terrible work life balance. Toxic culture in PTD. Very low employee morale. Employee retention is poor. It’s either the intel ptd way or the highway. Intel hires only fresh college grads in ptd so they can mold them into 24x7 slaves. Bleak future pects I had a job offer from another business group within intel but my management refused to sign the transfer letter .",1.0,"
Very intelligent focused engineers Good salary and benefits",Former Employee Senior Process Engineer in Hillsboro OR,2018-07-03,intel
"
Never ending layoffs. tant cost cutting",4.0,"
Culture. Career opportunities. Supports global rotations",Former Employee Anonymous Employee,2018-06-02,intel
"
Easy to loose control on Work Life Balance",5.0,"
Result Oriented, Well paying & Diverse",Current Employee Anonymous Employee,2018-06-01,intel
"
Nothing down site in this",5.0,"
Because its my dream to work in Like these types of companies",Current Employee Manager in Canada KS,2019-08-03,coco
"
Workmates working hours none none none cocacola salaries vary between titles and locations",5.0,"
I had many different roles while working at cocacola and it was an overall good experience. I had a few managers that were great, but also had some who struggled quite a bit as a manager. This",Current Employee Software Engineer in New York NY,2019-08-01,coco
"
Management can be mixed up & out of order at times",4.0,"
Relaxed work environment, Potential to move into different positions within a year or so",Current Employee Machine Operator in Atlanta GA,2019-07-28,coco
"
Liberty Coca Cola Company in it's entirety",2.0,"
People that built Coke NY with very little support from upper management",Former Employee Anonymous Employee in New York NY,2019-08-11,coco
"
Long hours, irregular shifts and mandatory overtime during busy seasons, inistency in management decisions. Understaffed production lines and inistent pay raises along with poor feedback if any during performance reviews (if you even have one).",4.0,"
Benefits, decent pay, opportunities for growth, tuition reimbursement, career development and mentoring.",Current Employee Production Associate in Auburndale FL,2019-07-25,coco
"
Management need training they are not leaders and only look out for certain employees they hang out with outside of work",3.0,"
Great pay, plenty of overtime, and",Current Employee ORM in Fort Worth TX,2019-08-07,coco
"
Outsourcing of key functions outside US",3.0,"
This is an exciting time to work for company with all of the innovative changes going on within the organization.",Current Employee Anonymous Employee,2019-08-05,coco
"
They are tantly laying offf",2.0,"
The work culture is great",Former Employee Specialist I,2019-08-05,coco
"
Intense pressure on the bottom line. Employee lost through attrition are not replaced or replaced quickly, which increases the workload for those who remain. EAAs no longer receive annual increases for great performance. Salary rates are supposedly based on competitive data.",4.0,"
Excellent medical plan and other benefits. Name recognition. Predictable schedule in this role. Admins received a bonus in 2019 for 2018, but there is no guarantee of future incentives.",Current Employee Executive Administrative Assistant in Atlanta GA,2019-07-21,coco
"
1.Need more entertainment 2. So much work pressure.",5.0,"
1. Coca-cola is a world renowned company. 2.Coca-cola do not compromise with their quality. 3.Coca- cola has standard opportunity to build up career till end of the jof for employee.",Current Employee Executive Sales Representative in Canada KS,2019-07-16,coco
"
Bad culture and poor leadership.",3.0,"
Overtime and work is easy",Current Employee Machine Operator in Auburndale FL,2019-07-29,coco
"
There are really no ",5.0,"
Great culture and great work life balance",Current Employee Marketing Assistant,2019-07-14,coco
"
It did go through too many changes with leadership team.",5.0,"
Great company to work for",Current Employee Project Manager,2019-07-14,coco
"
- Politics - Bureaucracy - Length of time to launch ideas",5.0,"
- Work/Life balance - Advancement opportunities - Bright, interesting colleagues - Access to latest and greatest in marketing tools and concepts",Former Employee Senior Brand Manager,2019-07-12,coco
"
Company is tantly cutting staff in order to downsize payroll. Many times where it has unfortunately let employees go just short of early retirement. Perception is that it is trying to limit long term liabilities in terms of pensions, etc. and bring in cheaper, younger labor following mass layoffs. Not uncommon perception in other corporations. Maybe sadly a sign of the times?",4.0,"
Being part of sales and marketing organization is a neat thing. Lots of cool promotions and visibility with public. Work-life balance is still good but has been less of emphasis in recent years in favor of profits and stock prices.",Current Employee Senior Engineer,2019-07-06,coco
"
A lot of stress and expectations from management.",4.0,"
Great pay, great environment, great career pects.",Former Employee Marketing Manager in Atlanta GA,2019-07-10,coco
"
Leadership structure need to be revised. Can't change future with the same leaders",4.0,"
Networking, Collaboration, Vast Resource of Opportunity to learn and grow in any field",Current Employee Business Systems Analyst,2019-07-08,coco
"
A highly competitive company which pushes their employees to be cutting edge. Not a con for some people.",5.0,"
Feeling valued; education is a priority with Coca-cola, and diversity is evident.",Current Employee Supply Chain Accounting Clerk in Auburndale FL,2019-07-04,coco
"
Minimal advancement opportunities in ER department",5.0,"
Flexibility and great work life balance. Competitive wages and benefits.",Former Employee Senior Employee Relations ultant in Tampa FL,2019-07-02,coco
"
Long hours, sometimes forced overtime",3.0,"
Good benefits, overtime when needed, good pay for not too much manual labor",Current Employee Packaging Operator,2019-07-16,coco
"
Not experienced any con great place to work",5.0,"
Supportive environment to grow and develop skills",Former Employee Busineess Analyst,2019-07-01,coco
"
Long summer hours, sometimes get help, but it almost seems as an inconvenience.",4.0,"
Driving to different stores was great.",Former Employee Visual Merchandiser in San Diego CA,2019-06-25,coco
"
Long hours are an expected part of the culture",3.0,"
Flexible work schedule & great benefits package",Former Employee Senior Manager in Atlanta GA,2019-07-11,coco
"
- Working with two bosses from Cocacola HQ and Cocacola bottling companies - Difficultly planning events with universities depending on beverage contracts",4.0,"
- Allows college students to gain marketing experience, - Week long training during the summer at HQ in Atlanta, GA - Flexible hours - Lots of brand gear",Current Employee Coca Cola Ambassador in Atlanta GA,2019-06-19,coco
"
lack of opportunity to move u-",5.0,"
great benefits and job duties were managable",Current Employee Anonymous Employee,2019-06-19,coco
"Advice to Management
ultants have brought up the non work life balance to management, but nothing has been done about it. Management had made unrealistic promises to the bottlers in order to get their business, and the Leave team is suffered because of it. Dishonestly from management, especially from the Leave Management Manager, who also plays favorites with employees on the leave team. Salary needs to be re-evaluated.",1.0,"
Working from home is good",Current Employee Leave Management ultant,2019-07-21,coco
"
None that I can think of",5.0,"
This company truly cares about their people and puts a lot of effort into providing great benefits, a supportive culture, and resources for learning and development. The teams are great and it is a really fun culture to be part of.",Current Employee Anonymous Employee in Atlanta GA,2019-06-13,coco
"
Rolling lay-offs cause lots of disruption and low morale.",3.0,"
Pay, benefits, environment, campus benefits (CVS, urgent care, dry cleaning, cafeteria).",Former Employee Senior Engineer in Atlanta GA,2019-06-26,coco
"
No work-life balance. Turn over is high and therefore morale is low.",3.0,"
Good money and as much overtime as you want. The job itself isn't bad.",Former Employee Quality Assurance Laboratory Technician,2019-06-25,coco
"
Recognition of salaried employees working 7 days a week",5.0,"
Reportable company, dream job, good pay, equal opportunity",Former Employee Account Manager in Jacksonville FL,2019-06-09,coco
"
Not organized no teamwork nor accountability",1.0,"
Benefits room for growth and evolution",Former Employee Certified Forklift Operator,2019-07-15,coco
"
None that I can think of",5.0,"
Fast paced work, higher hourly salary",Former Employee Merchandiser in Alexandria VA,2019-06-07,coco
"
Forced overtime, weekends, never see family, no AC",1.0,"
Pay benefits vacation pto that’s about it",Former Employee Filler Operator in Dunedin FL,2019-07-12,coco
